,Unnamed: 0,age,workclass,fnlgt,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,salary
14641,14641,19,unknown,425447,HS-grad,9,Never-married,unknown,Unmarried,Black,Female,40,United-States,<=50K
18627,18627,48,Private,30289,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,30,United-States,<=50K
18256,18256,23,Private,195532,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,40,United-States,<=50K
14884,14884,48,Private,330470,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,30,United-States,<=50K
12658,12658,47,Private,103757,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
32169,32169,64,State-gov,104361,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,65,United-States,<=50K
5422,5422,32,Private,153078,Bachelors,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,40,South,<=50K
18908,18908,47,Private,128796,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
16616,16616,42,Local-gov,248476,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,65,United-States,>50K
315,315,24,Private,191954,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States,<=50K
18836,18836,22,Private,228465,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,40,United-States,<=50K
1460,1460,48,Self-emp-inc,192945,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
27814,27814,54,Private,511668,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,43,United-States,>50K
20262,20262,41,unknown,206916,Bachelors,13,Married-spouse-absent,unknown,Not-in-family,White,Male,30,United-States,<=50K
19390,19390,39,Self-emp-inc,163057,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,99,United-States,<=50K
20660,20660,20,Private,33087,Assoc-voc,11,Never-married,Farming-fishing,Own-child,White,Male,40,United-States,<=50K
22669,22669,54,Private,260052,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
13730,13730,34,Self-emp-not-inc,209768,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K
21750,21750,60,Private,210064,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,40,United-States,<=50K
23191,23191,25,Private,32276,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,28,United-States,<=50K
5386,5386,35,Private,275364,Bachelors,13,Divorced,Tech-support,Unmarried,White,Male,40,Germany,>50K
9895,9895,21,Private,187513,Assoc-voc,11,Never-married,Craft-repair,Unmarried,White,Male,40,United-States,<=50K
3326,3326,32,Private,43403,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Female,54,United-States,<=50K
21000,21000,31,Private,312667,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
17245,17245,47,Private,27624,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,55,United-States,<=50K
6876,6876,26,Private,61270,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Other,Female,40,Columbia,<=50K
2645,2645,46,Private,138626,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
17372,17372,24,Private,50400,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,40,United-States,<=50K
13873,13873,18,Private,172076,Some-college,10,Never-married,Other-service,Own-child,White,Female,25,United-States,<=50K
12431,12431,59,Federal-gov,117299,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
7968,7968,50,Self-emp-not-inc,348099,10th,6,Divorced,Sales,Not-in-family,White,Female,50,United-States,<=50K
15318,15318,23,Private,194247,Some-college,10,Never-married,Sales,Not-in-family,White,Male,40,United-States,<=50K
10548,10548,38,Private,33887,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,40,United-States,<=50K
21003,21003,22,Private,139190,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,50,United-States,<=50K
5485,5485,29,Private,105422,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
4299,4299,20,unknown,124242,Some-college,10,Never-married,unknown,Own-child,White,Female,40,United-States,<=50K
6793,6793,22,Private,206815,HS-grad,9,Never-married,Sales,Unmarried,White,Female,40,Peru,<=50K
20317,20317,26,Private,59367,Bachelors,13,Never-married,Machine-op-inspct,Other-relative,White,Male,40,United-States,<=50K
5717,5717,37,Private,170408,Assoc-voc,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,30,United-States,<=50K
1576,1576,38,Self-emp-not-inc,257250,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,52,United-States,<=50K
12813,12813,40,Local-gov,240504,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
21129,21129,28,Private,185647,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,<=50K
1425,1425,46,Private,134727,11th,7,Divorced,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,43,Germany,<=50K
4347,4347,29,Private,270379,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Female,40,United-States,<=50K
15280,15280,70,unknown,230816,Assoc-voc,11,Never-married,unknown,Not-in-family,White,Male,30,United-States,<=50K
22058,22058,41,Local-gov,185057,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,<=50K
22843,22843,37,Local-gov,48976,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,45,United-States,<=50K
31370,31370,64,Private,253759,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,3,United-States,<=50K
19308,19308,45,Private,513660,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,<=50K
3377,3377,39,Private,89508,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,<=50K
360,360,36,Private,348022,10th,6,Married-civ-spouse,Other-service,Wife,White,Female,24,United-States,<=50K
2186,2186,47,Self-emp-not-inc,77102,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,40,United-States,<=50K
2762,2762,51,Private,234057,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,>50K
25341,25341,45,Private,102308,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,>50K
26451,26451,48,Private,123075,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,>50K
20397,20397,23,Private,199336,Assoc-voc,11,Never-married,Craft-repair,Unmarried,White,Male,50,United-States,<=50K
9913,9913,37,Private,148581,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,>50K
5070,5070,68,Self-emp-not-inc,450580,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,20,United-States,<=50K
22817,22817,35,State-gov,194828,Some-college,10,Never-married,Prof-specialty,Own-child,Black,Female,40,United-States,<=50K
10181,10181,42,Self-emp-not-inc,115323,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,7,unknown,<=50K
15090,15090,19,Private,162621,Some-college,10,Never-married,Tech-support,Own-child,White,Male,14,United-States,<=50K
30444,30444,33,Self-emp-not-inc,99761,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,15,United-States,<=50K
27696,27696,45,Private,32896,5th-6th,3,Never-married,Machine-op-inspct,Own-child,White,Female,35,United-States,<=50K
7564,7564,27,Private,38353,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,<=50K
22329,22329,38,Local-gov,162613,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,60,United-States,<=50K
15633,15633,21,Private,306114,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,20,United-States,<=50K
5043,5043,55,Private,31905,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
5338,5338,74,unknown,204840,5th-6th,3,Married-civ-spouse,unknown,Husband,White,Male,56,Mexico,<=50K
28940,28940,36,Private,204590,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,40,United-States,<=50K
11884,11884,34,Federal-gov,223267,Some-college,10,Divorced,Protective-serv,Own-child,White,Male,72,United-States,<=50K
14200,14200,25,Private,86872,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,<=50K
8594,8594,42,Private,211253,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,<=50K
4528,4528,28,Self-emp-not-inc,33035,12th,8,Divorced,Other-service,Unmarried,White,Female,30,United-States,<=50K
19127,19127,28,Private,65171,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,70,United-States,<=50K
15759,15759,29,Private,94892,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,<=50K
16498,16498,30,Private,86808,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Female,40,United-States,<=50K
16875,16875,24,Private,304463,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,65,United-States,<=50K
11853,11853,57,Private,222247,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,>50K
15810,15810,35,Private,119992,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,<=50K
9199,9199,33,Private,295649,HS-grad,9,Separated,Other-service,Unmarried,White,Female,40,China,<=50K
25445,25445,34,Private,27494,HS-grad,9,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,48,United-States,>50K
5684,5684,69,State-gov,159191,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,38,United-States,<=50K
29238,29238,18,unknown,387871,10th,6,Never-married,unknown,Own-child,White,Male,30,United-States,<=50K
32182,32182,19,Private,693066,12th,8,Never-married,Other-service,Own-child,White,Female,15,United-States,<=50K
1384,1384,37,Self-emp-not-inc,137314,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,<=50K
13265,13265,41,Private,101593,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,>50K
27332,27332,52,Private,222405,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,40,United-States,<=50K
9148,9148,47,Federal-gov,117628,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
3863,3863,62,unknown,94931,Assoc-voc,11,Married-civ-spouse,unknown,Husband,White,Male,40,United-States,<=50K
2339,2339,36,Private,116358,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40,Taiwan,>50K
20621,20621,34,Private,69251,Some-college,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,40,Philippines,<=50K
22114,22114,37,Private,174912,HS-grad,9,Separated,Craft-repair,Own-child,White,Male,40,United-States,<=50K
13712,13712,30,Private,175083,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,52,United-States,<=50K
30285,30285,37,Private,185567,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,40,United-States,>50K
8856,8856,40,Private,186916,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,<=50K
25577,25577,26,Private,284343,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,50,United-States,<=50K
31162,31162,33,Private,204752,HS-grad,9,Never-married,Other-service,Own-child,White,Male,40,United-States,<=50K
2831,2831,39,Private,401832,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,48,United-States,<=50K
18685,18685,57,Private,194850,Some-college,10,Married-civ-spouse,Other-service,Husband,Other,Male,40,Mexico,<=50K
32247,32247,60,Private,127084,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,34,United-States,<=50K
6452,6452,40,Private,104719,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,<=50K
7130,7130,20,Private,362999,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,20,United-States,<=50K
25661,25661,53,Private,147476,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Black,Female,40,United-States,<=50K
10429,10429,22,Self-emp-inc,150683,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,24,United-States,<=50K
1104,1104,34,Self-emp-not-inc,196791,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,25,United-States,>50K
30795,30795,22,Private,291979,11th,7,Separated,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
13569,13569,32,Private,83253,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,60,United-States,<=50K
8034,8034,53,Private,608184,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40,United-States,>50K
30206,30206,52,Private,111700,Some-college,10,Divorced,Sales,Other-relative,White,Female,20,United-States,>50K
22671,22671,33,Private,226267,7th-8th,4,Never-married,Sales,Not-in-family,White,Male,43,Mexico,<=50K
1430,1430,49,Private,147322,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40,Peru,<=50K
4824,4824,47,Private,379118,HS-grad,9,Divorced,Other-service,Unmarried,Black,Male,9,United-States,<=50K
4411,4411,43,Private,304175,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,>50K
12859,12859,44,Federal-gov,399155,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Female,40,United-States,<=50K
24365,24365,38,Private,165472,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
7297,7297,59,Private,109638,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
28172,28172,38,Private,114059,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,<=50K
25158,25158,59,Private,170148,Some-college,10,Divorced,Other-service,Unmarried,White,Female,32,United-States,<=50K
8479,8479,27,Private,271714,Some-college,10,Never-married,Other-service,Own-child,White,Female,30,United-States,<=50K
7058,7058,46,Federal-gov,297906,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,50,United-States,>50K
14243,14243,39,Self-emp-inc,206253,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,<=50K
26703,26703,23,Private,101885,10th,6,Never-married,Craft-repair,Not-in-family,White,Female,40,United-States,<=50K
5442,5442,48,Private,115585,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,<=50K
51,51,18,Private,226956,HS-grad,9,Never-married,Other-service,Own-child,White,Female,30,unknown,<=50K
10085,10085,50,Private,136836,HS-grad,9,Divorced,Prof-specialty,Unmarried,Black,Female,40,United-States,<=50K
22814,22814,61,Federal-gov,151369,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,>50K
16828,16828,26,Private,131686,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K
16801,16801,23,Private,182615,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,<=50K
23744,23744,39,unknown,281363,10th,6,Widowed,unknown,Unmarried,White,Female,15,United-States,<=50K
28686,28686,59,Federal-gov,48102,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,40,unknown,>50K
12954,12954,36,Private,355053,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,28,United-States,<=50K
11195,11195,64,unknown,178724,HS-grad,9,Married-civ-spouse,unknown,Wife,White,Female,20,United-States,<=50K
3885,3885,27,Private,146719,HS-grad,9,Divorced,Sales,Own-child,White,Female,35,United-States,<=50K
29456,29456,44,Private,34722,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,55,United-States,<=50K
11,11,30,State-gov,141297,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40,India,>50K
30649,30649,50,Private,205100,7th-8th,4,Married-civ-spouse,Other-service,Wife,White,Female,35,unknown,<=50K
20006,20006,56,Self-emp-not-inc,60166,1st-4th,2,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,65,United-States,<=50K
27298,27298,27,Private,288229,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,50,Laos,<=50K
4638,4638,66,State-gov,41506,10th,6,Divorced,Other-service,Not-in-family,Black,Female,40,United-States,<=50K
12028,12028,47,Private,102771,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,Portugal,<=50K
22678,22678,48,Private,318331,HS-grad,9,Never-married,Sales,Own-child,White,Male,40,United-States,<=50K
11688,11688,34,Private,405577,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,<=50K
14942,14942,21,Private,277408,Some-college,10,Never-married,Other-service,Unmarried,White,Female,35,United-States,<=50K
7955,7955,26,Private,212304,7th-8th,4,Never-married,Machine-op-inspct,Own-child,White,Male,48,United-States,<=50K
11869,11869,42,Private,173704,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,<=50K
26635,26635,31,Federal-gov,294870,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
4470,4470,41,Private,197583,10th,6,Married-civ-spouse,Transport-moving,Husband,Black,Male,40,United-States,>50K
16947,16947,44,Private,184105,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,>50K
28179,28179,32,Private,201988,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,40,unknown,<=50K
18806,18806,35,Private,334999,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,<=50K
32019,32019,32,Private,268147,Assoc-voc,11,Never-married,Tech-support,Unmarried,White,Female,60,United-States,<=50K
